4.095777196	2.177339631	0.00E+00
4.119422376	2.176019237	0.00E+00
4.143204061	2.174681288	0.00E+00
4.167123039	2.173325477	0.00E+00
4.191180103	2.171951488	0.00E+00
4.215376049	2.170558997	0.00E+00
4.239711681	2.169147671	0.00E+00
4.264187803	2.16771717	0.00E+00
4.288805228	2.16626714	0.00E+00
4.313564771	2.164797223	0.00E+00
4.338467252	2.163307045	0.00E+00
4.363513497	2.161796223	0.00E+00
4.388704335	2.160264363	0.00E+00
4.414040602	2.158711057	0.00E+00
4.439523137	2.157135885	0.00E+00
4.465152783	2.155538411	0.00E+00
4.490930392	2.153918185	0.00E+00
4.516856816	2.152274738	0.00E+00
4.542932915	2.150607585	0.00E+00
4.569159553	2.148916223	0.00E+00
4.595537599	2.147200122	0.00E+00
4.622067927	2.145458734	1.05E-07
4.648751416	2.143691483	1.64E-07
4.675588951	2.141897763	2.51E-07
4.70258142	2.140076944	3.82E-07
4.729729719	2.138228352	5.76E-07
4.757034747	2.136351284	8.58E-07
4.784497408	2.134444989	1.27E-06
4.812118613	2.132508673	1.85E-06
4.839899277	2.130541491	2.69E-06
4.86784032	2.128542541	3.86E-06
4.895942669	2.126510867	5.49E-06
4.924207255	2.124445442	7.75E-06
4.952635014	2.122345174	1.08E-05
4.981226887	2.120208901	1.50E-05
5.009983824	2.118035381	2.06E-05
5.038906776	2.115823301	2.81E-05
5.067996703	2.113571272	3.80E-05
5.097254567	2.111277836	5.09E-05
5.126681339	2.108941468	6.77E-05
5.156277993	2.106560591	8.93E-05
5.186045511	2.104133588	0.000116923
5.215984878	2.101658822	0.000151879
5.246097088	2.099134662	0.000195796
5.276383137	2.096559509	0.000250538
5.306844029	2.093931842	0.000318239
5.337480774	2.091250248	0.000401321
5.368294386	2.088513479	0.0005025
5.399285888	2.085720503	0.000624789
5.430456306	2.082870554	0.000771491
5.461806672	2.079963213	0.00094618
5.493338026	2.07699844	0.001152676
5.525051413	2.073976664	0.001395005
5.556947883	2.070898821	0.001677346
5.589028493	2.067766425	0.002003971
5.621294306	2.064581606	0.002379163
5.653746393	2.06134715	0.002807132
5.686385827	2.05806653	0.00329191
5.71921369	2.054743907	0.003837251
5.752231071	2.05138413	0.004446508
5.785439064	2.04799271	0.005122517
5.818838768	2.044575777	0.005867479
5.852431291	2.041140011	0.00668284
5.886217745	2.037692553	0.007569184
5.920199251	2.034240908	0.008526129
5.954376934	2.030792792	0.009552247
5.988751928	2.027356025	0.010644991
6.02332537	2.023938339	0.011800653
6.058098407	2.020547237	0.013014342
6.09307219	2.017189791	0.014279991
6.12824788	2.013872485	0.015590386
6.163626641	2.010601033	0.016937232
6.199209646	2.007380218	0.018311242
6.234998074	2.004213732	0.019702252
6.270993111	2.001104048	0.021099366
6.307195949	1.998052307	0.022491116
6.343607788	1.995058222	0.023865644
6.380229836	1.992120029	0.025210892
6.417063305	1.989234468	0.026514808
6.454109415	1.986396753	0.027765542
6.491369396	1.983600648	0.028951651
6.52884448	1.980838502	0.030062292
6.566535911	1.978101352	0.031087393
6.604444936	1.97537903	0.032017824
6.642572813	1.972660332	0.032845528
6.680920804	1.969933134	0.033563644
6.719490181	1.96718459	0.034166593
6.758282221	1.964401294	0.034650138
6.79729821	1.961569474	0.035011423
6.836539441	1.958675158	0.035248977
6.876007214	1.955704369	0.035362695
6.915702837	1.952643258	0.035353793
6.955627625	1.949478299	0.035224744
6.995782901	1.946196404	0.034979193
7.036169997	1.942785027	0.034621852
7.076790249	1.939232312	0.03415839
7.117645005	1.935527135	0.033595308
7.158735619	1.93165918	0.032939807
7.20006345	1.92761896	0.032199657
7.24162987	1.923397899	0.031383061
7.283436256	1.918988248	0.030498525
7.325483992	1.914383141	0.029554732
7.367774473	1.909576499	0.028560423
7.410309099	1.904563068	0.027524283
7.45308928	1.899338238	0.026454844
7.496116434	1.893898073	0.025360393
7.539391987	1.88823921	0.024248896
7.582917371	1.882358704	0.023127933
7.626694031	1.876254011	0.022004644
7.670723416	1.869922826	0.020885695
7.715006986	1.86336301	0.019777248
7.759546207	1.85657248	0.01868495
7.804342556	1.849549058	0.017613935
7.849397518	1.84229043	0.016568838
7.894712584	1.834793952	0.015553821
7.940289257	1.827056604	0.014572614
7.986129047	1.819074859	0.013628566
8.032233473	1.810844562	0.012724713
8.078604063	1.802360857	0.01186386
8.125242354	1.793618041	0.011048672
8.17214989	1.784609532	0.010281786
8.219328226	1.775327712	0.009565932
8.266778925	1.765763901	0.00890408
8.314503561	1.755908271	0.008299589
8.362503714	1.745749743	0.00775639
8.410780975	1.735276035	0.00727917
8.459336943	1.724473535	0.006873589
8.508173228	1.713327302	0.006546507
8.557291448	1.70182118	0.006306225
8.606693231	1.689937739	0.006162753
8.656380213	1.67765834	0.006128083
8.706354042	1.664963266	0.006216482
8.756616372	1.65183193	0.006444792
8.80716887	1.638242931	0.006832743
8.858013211	1.624174381	0.007403264
8.909151079	1.609604139	0.0081828
8.96058417	1.594510146	0.009201625
9.012314186	1.578870821	0.010494142
9.064342844	1.562665558	0.012099173
9.116671866	1.545875136	0.014060228
9.169302987	1.528482398	0.016425745
9.222237951	1.510472944	0.019249299
9.275478512	1.491835729	0.022589758
9.329026434	1.47256406	0.0265114
9.382883491	1.452656473	0.031083941
9.437051469	1.432117733	0.03638249
9.491532161	1.410960076	0.042487387
9.546327375	1.389204426	0.049483898
9.601438924	1.366881906	0.05746172
9.656868636	1.344035424	0.066514245
9.712618347	1.32072135	0.076737502
9.768689904	1.297011412	0.08822869
9.825085167	1.272994678	0.101084166
9.881806002	1.248779417	0.115396768
9.938854291	1.224494787	0.131252325
9.996231923	1.200292281	0.148725183
10.0539408	1.17634619	0.167872708
10.11198283	1.152852627	0.188728798
10.17035995	1.130027157	0.211296568
10.22907408	1.108099488	0.235540867
10.28812716	1.087305407	0.261381456
10.34752117	1.067875821	0.288688099
10.40725806	1.050022991	0.317279098
10.46733982	1.033926137	0.346924304
10.52776843	1.019717235	0.377353483
10.5885459	1.007470267	0.408269348
10.64967424	0.997195143	0.439363879
10.71115548	0.988837408	0.470335603
10.77299166	0.982283767	0.500905236
10.83518482	0.977371138	0.530828292
10.89773702	0.973898197	0.55990343
10.96065035	0.971637564	0.587976614
11.02392687	0.970346714	0.614942171
11.0875687	0.969777517	0.64074151
11.15157793	0.969683914	0.665360714
11.21595669	0.969828334	0.688827593
11.28070712	0.969986822	0.711209
11.34583135	0.969954345	0.732607932
11.41133155	0.969549431	0.753161207
11.47720988	0.96861976	0.773036494
11.54346854	0.967048422	0.792428409
11.61010971	0.96476023	0.811553477
11.67713561	0.961728384	0.830642719
11.74454844	0.957980532	0.849931438
11.81235046	0.953602724	0.869646257
11.88054391	0.948739879	0.889989654
11.94913103	0.94359193	0.911122337
12.01811412	0.93840364	0.933145865
12.08749545	0.933448187	0.95608735
12.15727732	0.929004835	0.979889177
12.22746205	0.925332295	1.004406507
12.29805196	0.922641595	1.029413262
12.36904939	0.921070947	1.054617791
12.44045669	0.920666542	1.079686208
12.51227623	0.921371771	1.104270576
12.58451039	0.923025502	1.128039142
12.65716156	0.925368877	1.150705825
12.73023215	0.928060146	1.172055513
12.80372458	0.930695125	1.191964288
12.87764129	0.932831349	1.210413857
12.95198473	0.934014645	1.227499565
13.02675735	0.93380666	1.24343223
13.10196164	0.931811839	1.258534734
13.17760009	0.927704175	1.273232008
13.25367521	0.921251865	1.288035857
13.33018951	0.912339069	1.303524298
13.40714553	0.900984231	1.320314208
13.48454583	0.887352294	1.339028515
13.56239296	0.871758082	1.360259423
13.64068951	0.854660125	1.384527154
13.71943807	0.836640547	1.412241486
13.79864125	0.818372537	1.443668492
13.87830168	0.800577111	1.478908745
13.95842199	0.783974068	1.517891689
14.03900484	0.769234255	1.56038753
14.1200529	0.756940786	1.606033125
14.20156885	0.747563051	1.65436845
14.2835554	0.741445934	1.704875231
14.36601527	0.738812061	1.757012598
14.44895118	0.739773304	1.810246007
14.53236588	0.744347356	1.864067726
14.61626215	0.752475804	1.918009093
14.70064275	0.764040828	1.971646934
14.78551049	0.778879616	2.024604997
14.87086817	0.796795618	2.076553349
14.95671863	0.81756727	2.127205973
15.04306471	0.840954401	2.17631828
15.12990927	0.866703001	2.223684893
15.21725519	0.894549103	2.269137552
15.30510536	0.924221845	2.312544259
15.3934627	0.955446483	2.353808525
15.48233013	0.987947866	2.392867901
15.5717106	1.021453235	2.429694759
15.66160706	1.055696264	2.464294439
15.75202251	1.090420528	2.49670492
15.84295992	1.125383517	2.526994934
15.93442233	1.160360666	2.55526138
16.02641275	1.195148666	2.581627286
16.11893425	1.229568954	2.606237878
16.21198987	1.263470636	2.629256181
16.30558271	1.296732178	2.650859329
16.39971586	1.329263145	2.671232739
16.49439246	1.361004464	2.690565377
16.58961562	1.391927881	2.709044766
16.68538852	1.422034546	2.726852108
16.78171432	1.451352894	2.744157455
16.87859621	1.479935831	2.761115328
16.97603741	1.507856496	2.777862497
17.07404115	1.535204567	2.794514644
17.17261066	1.562082008	2.811164459
17.27174922	1.588597979	2.82788199
17.37146012	1.614864946	2.844713873
17.47174665	1.640994326	2.861684749
17.57261215	1.667093058	2.878798505
17.67405994	1.693260176	2.896041054
17.77609341	1.719584576	2.913382556
17.87871591	1.746143108	2.930780468
17.98193087	1.772999587	2.948182271
18.08574169	1.800203834	2.965529144
18.19015181	1.827792305	2.982757742
18.29516471	1.855788327	2.999803176
18.40078384	1.884202817	3.016601475
18.50701273	1.913035718	3.03309097
18.61385488	1.942277371	3.049213726
18.72131384	1.971909665	3.064917088
18.82939316	2.001907876	3.080153841
18.93809643	2.032241758	3.094883183
19.04742726	2.062877202	3.109070397
19.15738925	2.093777159	3.122687268
19.26798607	2.12490305	3.135711366
19.37922137	2.156215383	3.148126171
19.49109883	2.187674618	3.159920503
19.60362217	2.219241702	3.171088152
19.71679512	2.250879089	3.181626609
19.83062142	2.282550458	3.191537476
19.94510485	2.314221143	3.200825702
20.06024919	2.345858579	3.209498711
20.17605828	2.377432024	3.217566464
20.29253593	2.408912701	3.225040888
20.40968602	2.440273997	3.231935216
20.52751242	2.471491004	3.238264206
20.64601905	2.502540802	3.24404338
20.76520982	2.533401921	3.249289357
20.88508868	2.564054983	3.254018692
