6.26566	1.24141	0.002
6.28141	1.23946	0.00203
6.29723	1.23747	0.00205
6.31313	1.23544	0.00208
6.32911	1.23338	0.00211
6.34518	1.23128	0.00214
6.36132	1.22915	0.00217
6.37755	1.22698	0.0022
6.39386	1.22476	0.00223
6.41026	1.22251	0.00227
6.42674	1.22022	0.0023
6.4433	1.21788	0.00233
6.45995	1.21549	0.00237
6.47668	1.21307	0.00241
6.49351	1.21059	0.00244
6.51042	1.20807	0.00248
6.52742	1.20549	0.00252
6.5445	1.20286	0.00256
6.56168	1.20019	0.00261
6.57895	1.19745	0.00265
6.59631	1.19466	0.00269
6.61376	1.19181	0.00274
6.6313	1.1889	0.00279
6.64894	1.18593	0.00284
6.66667	1.18289	0.00289
6.68449	1.17978	0.00295
6.70241	1.17661	0.003
6.72043	1.17336	0.00306
6.73854	1.17004	0.00312
6.75676	1.16664	0.00318
6.77507	1.16316	0.00325
6.79348	1.1596	0.00331
6.81199	1.15595	0.00339
6.8306	1.15221	0.00346
6.84932	1.14838	0.00354
6.86813	1.14445	0.00362
6.88705	1.14042	0.0037
6.90608	1.13628	0.00379
6.92521	1.13204	0.00389
6.94444	1.12767	0.00398
6.96379	1.12319	0.00409
6.98324	1.11858	0.0042
7.0028	1.11384	0.00432
7.02247	1.10896	0.00444
7.04225	1.10394	0.00457
7.06215	1.09877	0.00471
7.08215	1.09343	0.00486
7.10227	1.08793	0.00502
7.12251	1.08225	0.0052
7.14286	1.07639	0.00538
7.16332	1.07032	0.00558
7.18391	1.06406	0.0058
7.20461	1.05757	0.00603
7.22543	1.05085	0.00629
7.24638	1.04388	0.00657
7.26744	1.03665	0.00688
7.28863	1.02913	0.00722
7.30994	1.02132	0.00759
7.33138	1.01319	0.008
7.35294	1.00472	0.00846
7.37463	0.99589	0.00898
7.39645	0.98666	0.00956
7.4184	0.977	0.01022
7.44048	0.96689	0.01096
7.46269	0.95629	0.01181
7.48503	0.94515	0.01278
7.50751	0.93343	0.0139
7.53012	0.92108	0.0152
7.55287	0.90804	0.01672
7.57576	0.89424	0.01849
7.59878	0.87963	0.02058
7.62195	0.86413	0.02307
7.64526	0.84764	0.02603
7.66871	0.8301	0.02959
7.69231	0.8114	0.03388
7.71605	0.79147	0.03908
7.73994	0.77021	0.04543
7.76398	0.74758	0.05319
7.78816	0.72356	0.06272
7.8125	0.69819	0.07443
7.83699	0.67163	0.08881
7.86164	0.64421	0.10639
7.88644	0.61646	0.1277
7.91139	0.58921	0.15315
7.93651	0.56351	0.18289
7.96178	0.54054	0.21658
7.98722	0.52132	0.2534
8.01282	0.50638	0.29212
8.03859	0.49564	0.33153
8.06452	0.4886	0.37072
8.09061	0.48459	0.40924
8.11688	0.48309	0.44699
8.14332	0.48386	0.48403
8.16993	0.48688	0.52033
8.19672	0.49223	0.55563
8.22368	0.49989	0.58946
8.25083	0.50958	0.6212
8.27815	0.52066	0.65024
8.30565	0.53216	0.67628
8.33333	0.54295	0.69945
8.3612	0.55206	0.72038
8.38926	0.55888	0.74006
8.41751	0.56333	0.75958
8.44595	0.56586	0.7798
8.47458	0.56717	0.80107
8.5034	0.56782	0.82306
8.53242	0.56761	0.84504
8.56164	0.56528	0.86671
8.59107	0.55926	0.88913
8.62069	0.54901	0.91466
8.65052	0.53562	0.94547
8.68056	0.52092	0.9826
8.7108	0.50643	1.02616
8.74126	0.49305	1.07603
8.77193	0.48134	1.13242
8.80282	0.47204	1.19597
8.83392	0.46639	1.26754
8.86525	0.46637	1.34784
8.8968	0.47462	1.43703
8.92857	0.49418	1.53432
8.96057	0.52817	1.6378
8.99281	0.57931	1.74424
9.02527	0.64924	1.84907
9.05797	0.73752	1.94684
9.09091	0.84093	2.03267
9.12409	0.95412	2.10448
9.15751	1.0725	2.16419
9.19118	1.19557	2.21577
9.22509	1.32733	2.26057
9.25926	1.47188	2.29387
9.29368	1.62714	2.30736
9.32836	1.78426	2.29703
9.3633	1.93544	2.26706
9.3985	2.08084	2.2235
9.43396	2.22394	2.16431
9.4697	2.35725	2.0846
9.5057	2.47376	1.99475
9.54198	2.5828	1.89944
9.57854	2.68488	1.78965
9.61538	2.76898	1.66503
9.65251	2.83031	1.53603
9.68992	2.87413	1.41089
9.72763	2.90744	1.28965
9.76563	2.93182	1.1682
9.80392	2.94379	1.04494
9.84252	2.93983	0.92326
9.88142	2.92035	0.80887
9.92063	2.88951	0.70568
9.96016	2.85225	0.61411
10	2.8118	0.53217
10.04016	2.76904	0.45759
10.08065	2.72354	0.38927
10.12146	2.6749	0.32737
10.1626	2.62348	0.27266
10.20408	2.5704	0.22569
10.2459	2.51707	0.18645
10.28807	2.46479	0.15438
10.33058	2.41454	0.12857
10.37344	2.36687	0.10802
10.41667	2.32206	0.09175
10.46025	2.28013	0.07893
10.5042	2.24098	0.06886
10.54852	2.20442	0.061
10.59322	2.17023	0.05492
10.6383	2.13818	0.05029
10.68376	2.10805	0.04686
10.72961	2.07964	0.04446
10.77586	2.05275	0.04296
10.82251	2.02724	0.04228
10.86957	2.00296	0.04236
10.91703	1.9798	0.04317
10.96491	1.95769	0.04471
11.01322	1.93656	0.04696
11.06195	1.9164	0.04995
11.11111	1.89719	0.05366
11.16071	1.87896	0.05809
11.21076	1.86174	0.0632
11.26126	1.84556	0.06894
11.31222	1.83045	0.07525
11.36364	1.8164	0.08204
11.41553	1.80341	0.08924
11.46789	1.79143	0.09678
11.52074	1.78044	0.10464
11.57407	1.77039	0.11281
11.62791	1.76132	0.12133
11.68224	1.75327	0.13019
11.73709	1.74636	0.1394
11.79245	1.74074	0.14885
11.84834	1.73652	0.15839
11.90476	1.73378	0.16778
11.96172	1.73248	0.17672
12.01923	1.73247	0.18498
12.07729	1.73352	0.19237
12.13592	1.73537	0.19887
12.19512	1.73783	0.20453
12.2549	1.74082	0.20949
12.31527	1.74439	0.21381
12.37624	1.74866	0.21746
12.43781	1.75367	0.22019
12.5	1.7593	0.22171
12.56281	1.76517	0.22183
12.62626	1.77085	0.22064
12.69036	1.7761	0.21842
12.7551	1.78091	0.21548
12.82051	1.78543	0.21195
12.8866	1.78975	0.2078
12.95337	1.7939	0.20292
13.02083	1.79774	0.19719
13.08901	1.80107	0.19056
13.15789	1.80364	0.18315
13.22751	1.80528	0.17513
13.29787	1.80591	0.16676
13.36898	1.80555	0.15829
13.44086	1.80433	0.14989
13.51351	1.80239	0.14169
13.58696	1.79987	0.13369
13.6612	1.79685	0.12588
13.73626	1.79339	0.11821
13.81215	1.78948	0.11065
13.88889	1.78507	0.10319
13.96648	1.78013	0.09586
14.04494	1.77462	0.08873
14.12429	1.76854	0.08189
14.20455	1.76192	0.07544
14.28571	1.75483	0.06946
1.43E+01	1.73E+00	4.52E-02
1.44E+01	1.70E+00	4.36E-02
1.45E+01	1.68E+00	4.41E-02
1.47E+01	1.66E+00	4.61E-02
1.48E+01	1.64E+00	4.94E-02
1.49E+01	1.62E+00	5.38E-02
1.51E+01	1.60E+00	5.91E-02
1.52E+01	1.58E+00	6.52E-02
1.54E+01	1.56E+00	7.21E-02
1.55E+01	1.54E+00	7.96E-02
1.57E+01	1.52E+00	8.78E-02
1.58E+01	1.50E+00	9.67E-02
1.60E+01	1.49E+00	1.06E-01
1.61E+01	1.47E+00	1.16E-01
1.63E+01	1.45E+00	1.27E-01
1.65E+01	1.43E+00	1.39E-01
1.66E+01	1.42E+00	1.51E-01
1.68E+01	1.40E+00	1.63E-01
1.70E+01	1.38E+00	1.77E-01
1.72E+01	1.36E+00	1.91E-01
1.73E+01	1.34E+00	2.06E-01
1.75E+01	1.32E+00	2.22E-01
1.77E+01	1.30E+00	2.38E-01
1.79E+01	1.27E+00	2.56E-01
1.81E+01	1.25E+00	2.75E-01
1.83E+01	1.21E+00	2.95E-01
1.85E+01	1.18E+00	3.18E-01
1.87E+01	1.13E+00	3.44E-01
1.90E+01	1.08E+00	3.76E-01
1.92E+01	1.01E+00	4.17E-01
1.94E+01	9.20E-01	4.74E-01
1.97E+01	8.02E-01	5.67E-01
1.99E+01	6.61E-01	7.31E-01
2.01E+01	5.43E-01	1.01E+00
