3.62319	1.57781	0.00125
3.62845	1.57764	0.00125
3.63372	1.57748	0.00126
3.63901	1.57731	0.00126
3.64431	1.57715	0.00127
3.64964	1.57698	0.00128
3.65497	1.57682	0.00128
3.66032	1.57665	0.00129
3.66569	1.57648	0.0013
3.67107	1.57631	0.0013
3.67647	1.57614	0.00131
3.68189	1.57597	0.00132
3.68732	1.5758	0.00132
3.69276	1.57563	0.00133
3.69822	1.57546	0.00134
3.7037	1.57528	0.00134
3.7092	1.57511	0.00135
3.71471	1.57493	0.00136
3.72024	1.57476	0.00136
3.72578	1.57458	0.00137
3.73134	1.5744	0.00138
3.73692	1.57422	0.00138
3.74251	1.57404	0.00139
3.74813	1.57386	0.0014
3.75375	1.57368	0.0014
3.7594	1.5735	0.00141
3.76506	1.57331	0.00142
3.77074	1.57313	0.00143
3.77644	1.57294	0.00143
3.78215	1.57276	0.00144
3.78788	1.57257	0.00145
3.79363	1.57238	0.00146
3.79939	1.57219	0.00146
3.80518	1.572	0.00147
3.81098	1.57181	0.00148
3.81679	1.57162	0.00149
3.82263	1.57143	0.0015
3.82848	1.57123	0.0015
3.83436	1.57104	0.00151
3.84025	1.57084	0.00152
3.84615	1.57065	0.00153
3.85208	1.57045	0.00154
3.85802	1.57025	0.00154
3.86399	1.57005	0.00155
3.86997	1.56985	0.00156
3.87597	1.56965	0.00157
3.88199	1.56945	0.00158
3.88802	1.56924	0.00159
3.89408	1.56904	0.00159
3.90016	1.56883	0.0016
3.90625	1.56863	0.00161
3.91236	1.56842	0.00162
3.9185	1.56821	0.00163
3.92465	1.568	0.00164
3.93082	1.56779	0.00165
3.93701	1.56757	0.00166
3.94322	1.56736	0.00166
3.94945	1.56715	0.00167
3.9557	1.56693	0.00168
3.96197	1.56671	0.00169
3.96825	1.5665	0.0017
3.97456	1.56628	0.00171
3.98089	1.56606	0.00172
3.98724	1.56584	0.00173
3.99361	1.56561	0.00174
4	1.56539	0.00175
4.00641	1.56516	0.00176
4.01284	1.56494	0.00177
4.01929	1.56471	0.00178
4.02576	1.56448	0.00179
4.03226	1.56425	0.0018
4.03877	1.56402	0.00181
4.04531	1.56379	0.00182
4.05186	1.56356	0.00183
4.05844	1.56332	0.00184
4.06504	1.56309	0.00185
4.07166	1.56285	0.00186
4.0783	1.56261	0.00187
4.08497	1.56237	0.00188
4.09165	1.56213	0.00189
4.09836	1.56189	0.0019
4.10509	1.56164	0.00192
4.11184	1.5614	0.00193
4.11862	1.56115	0.00194
4.12541	1.5609	0.00195
4.13223	1.56066	0.00196
4.13907	1.56041	0.00197
4.14594	1.56015	0.00198
4.15282	1.5599	0.00199
4.15973	1.55965	0.00201
4.16667	1.55939	0.00202
4.17362	1.55913	0.00203
4.1806	1.55887	0.00204
4.1876	1.55861	0.00205
4.19463	1.55835	0.00207
4.20168	1.55809	0.00208
4.20875	1.55782	0.00209
4.21585	1.55756	0.0021
4.22297	1.55729	0.00212
4.23012	1.55702	0.00213
4.23729	1.55675	0.00214
4.24448	1.55648	0.00215
4.2517	1.5562	0.00217
4.25894	1.55593	0.00218
4.26621	1.55565	0.00219
4.2735	1.55537	0.00221
4.28082	1.55509	0.00222
4.28816	1.55481	0.00223
4.29553	1.55453	0.00225
4.30293	1.55424	0.00226
4.31034	1.55395	0.00228
4.31779	1.55367	0.00229
4.32526	1.55338	0.0023
4.33276	1.55308	0.00232
4.34028	1.55279	0.00233
4.34783	1.5525	0.00235
4.3554	1.5522	0.00236
4.363	1.5519	0.00238
4.37063	1.5516	0.00239
4.37828	1.5513	0.00241
4.38596	1.55099	0.00242
4.39367	1.55069	0.00244
4.40141	1.55038	0.00245
4.40917	1.55007	0.00247
4.41696	1.54976	0.00248
4.42478	1.54945	0.0025
4.43262	1.54913	0.00252
4.4405	1.54881	0.00253
4.4484	1.5485	0.00255
4.45633	1.54817	0.00257
4.46429	1.54785	0.00258
4.47227	1.54753	0.0026
4.48029	1.5472	0.00262
4.48833	1.54687	0.00263
4.4964	1.54654	0.00265
4.5045	1.54621	0.00267
4.51264	1.54587	0.00269
4.5208	1.54554	0.0027
4.52899	1.5452	0.00272
4.53721	1.54486	0.00274
4.54545	1.54451	0.00276
4.55373	1.54417	0.00278
4.56204	1.54382	0.00279
4.57038	1.54347	0.00281
4.57875	1.54312	0.00283
4.58716	1.54277	0.00285
4.59559	1.54241	0.00287
4.60405	1.54205	0.00289
4.61255	1.54169	0.00291
4.62107	1.54133	0.00293
4.62963	1.54096	0.00295
4.63822	1.5406	0.00297
4.64684	1.54023	0.00299
4.65549	1.53985	0.00301
4.66418	1.53948	0.00303
4.6729	1.5391	0.00305
4.68165	1.53872	0.00307
4.69043	1.53834	0.00309
4.69925	1.53796	0.00312
4.7081	1.53757	0.00314
4.71698	1.53718	0.00316
4.7259	1.53679	0.00318
4.73485	1.53639	0.0032
4.74383	1.536	0.00323
4.75285	1.5356	0.00325
4.7619	1.53519	0.00327
4.77099	1.53479	0.0033
4.78011	1.53438	0.00332
4.78927	1.53397	0.00334
4.79846	1.53356	0.00337
4.80769	1.53314	0.00339
4.81696	1.53272	0.00342
4.82625	1.5323	0.00344
4.83559	1.53188	0.00347
4.84496	1.53145	0.00349
4.85437	1.53102	0.00352
4.86381	1.53059	0.00354
4.87329	1.53015	0.00357
4.88281	1.52971	0.00359
4.89237	1.52927	0.00362
4.90196	1.52883	0.00365
4.91159	1.52838	0.00367
4.92126	1.52793	0.0037
4.93097	1.52747	0.00373
4.94071	1.52702	0.00376
4.9505	1.52656	0.00379
4.96032	1.52609	0.00381
4.97018	1.52562	0.00384
4.98008	1.52515	0.00387
4.99002	1.52468	0.0039
5	1.5242	0.00393
5.01002	1.52372	0.00396
5.02008	1.52324	0.00399
5.03018	1.52275	0.00402
5.04032	1.52226	0.00405
5.05051	1.52177	0.00409
5.06073	1.52127	0.00412
5.07099	1.52077	0.00415
5.0813	1.52027	0.00418
5.09165	1.51976	0.00421
5.10204	1.51925	0.00425
5.11247	1.51873	0.00428
5.12295	1.51821	0.00432
5.13347	1.51769	0.00435
5.14403	1.51716	0.00438
5.15464	1.51663	0.00442
5.16529	1.5161	0.00446
5.17598	1.51556	0.00449
5.18672	1.51501	0.00453
5.19751	1.51447	0.00456
5.20833	1.51392	0.0046
5.21921	1.51336	0.00464
5.23013	1.5128	0.00468
5.24109	1.51224	0.00472
5.2521	1.51167	0.00475
5.26316	1.5111	0.00479
5.27426	1.51052	0.00483
5.28541	1.50994	0.00487
5.29661	1.50936	0.00491
5.30786	1.50877	0.00496
5.31915	1.50817	0.005
5.33049	1.50758	0.00504
5.34188	1.50697	0.00508
5.35332	1.50636	0.00512
5.36481	1.50575	0.00517
5.37634	1.50514	0.00521
5.38793	1.50451	0.00526
5.39957	1.50389	0.0053
5.41126	1.50325	0.00535
5.42299	1.50262	0.0054
5.43478	1.50198	0.00544
5.44662	1.50133	0.00549
5.45852	1.50068	0.00554
5.47046	1.50002	0.00559
5.48246	1.49936	0.00564
5.49451	1.49869	0.00569
5.50661	1.49801	0.00574
5.51876	1.49734	0.00579
5.53097	1.49665	0.00584
5.54324	1.49596	0.00589
5.55556	1.49527	0.00595
5.56793	1.49456	0.006
5.58036	1.49386	0.00605
5.59284	1.49314	0.00611
5.60538	1.49243	0.00616
5.61798	1.4917	0.00622
5.63063	1.49097	0.00628
5.64334	1.49023	0.00634
5.65611	1.48949	0.0064
5.66893	1.48874	0.00646
5.68182	1.48799	0.00652
5.69476	1.48722	0.00658
5.70776	1.48645	0.00664
5.72082	1.48568	0.0067
5.73394	1.4849	0.00677
5.74713	1.48411	0.00683
5.76037	1.48331	0.0069
5.77367	1.48251	0.00696
5.78704	1.4817	0.00703
5.80046	1.48089	0.0071
5.81395	1.48006	0.00717
5.82751	1.47923	0.00724
5.84112	1.47839	0.00731
5.8548	1.47755	0.00738
5.86854	1.4767	0.00746
5.88235	1.47584	0.00753
5.89623	1.47497	0.0076
5.91017	1.47409	0.00768
5.92417	1.47321	0.00776
5.93824	1.47232	0.00784
5.95238	1.47142	0.00792
5.96659	1.47051	0.008
5.98086	1.46959	0.00808
5.9952	1.46867	0.00816
6.00962	1.46773	0.00825
6.0241	1.46679	0.00833
6.03865	1.46584	0.00842
6.05327	1.46488	0.00851
6.06796	1.46391	0.0086
6.08273	1.46293	0.00869
6.09756	1.46194	0.00878
6.11247	1.46095	0.00887
6.12745	1.45994	0.00897
6.14251	1.45893	0.00907
6.15764	1.4579	0.00916
6.17284	1.45687	0.00926
6.18812	1.45582	0.00936
6.20347	1.45476	0.00947
6.21891	1.4537	0.00957
6.23441	1.45262	0.00968
6.25	1.45154	0.00979
6.26566	1.45044	0.00989
6.28141	1.44933	0.01001
6.29723	1.44821	0.01012
6.31313	1.44708	0.01023
6.32911	1.44594	0.01035
6.34518	1.44478	0.01047
6.36132	1.44362	0.01059
6.37755	1.44244	0.01071
6.39386	1.44125	0.01084
6.41026	1.44005	0.01096
6.42674	1.43883	0.01109
6.4433	1.43761	0.01122
6.45995	1.43637	0.01135
6.47668	1.43512	0.01149
6.49351	1.43385	0.01163
6.51042	1.43257	0.01177
6.52742	1.43128	0.01191
6.5445	1.42997	0.01205
6.56168	1.42865	0.0122
6.57895	1.42732	0.01235
6.59631	1.42597	0.0125
6.61376	1.4246	0.01266
6.6313	1.42323	0.01282
6.64894	1.42183	0.01298
6.66667	1.42042	0.01314
6.68449	1.419	0.01331
6.70241	1.41756	0.01348
6.72043	1.4161	0.01365
6.73854	1.41463	0.01383
6.75676	1.41314	0.01401
6.77507	1.41163	0.01419
6.79348	1.41011	0.01438
6.81199	1.40857	0.01457
6.8306	1.40701	0.01476
6.84932	1.40543	0.01496
6.86813	1.40383	0.01516
6.88705	1.40222	0.01536
6.90608	1.40059	0.01557
6.92521	1.39893	0.01579
6.94444	1.39726	0.016
6.96379	1.39557	0.01622
6.98324	1.39385	0.01645
7.0028	1.39212	0.01668
7.02247	1.39037	0.01692
7.04225	1.38859	0.01716
7.06215	1.38679	0.0174
7.08215	1.38497	0.01765
7.10227	1.38313	0.01791
7.12251	1.38126	0.01817
7.14286	1.37937	0.01843
7.16332	1.37746	0.01871
7.18391	1.37552	0.01898
7.20461	1.37356	0.01927
7.22543	1.37157	0.01956
7.24638	1.36955	0.01985
7.26744	1.36751	0.02016
7.28863	1.36545	0.02047
7.30994	1.36335	0.02078
7.33138	1.36123	0.02111
7.35294	1.35908	0.02144
7.37463	1.3569	0.02178
7.39645	1.35469	0.02212
7.4184	1.35245	0.02248
7.44048	1.35018	0.02284
7.46269	1.34787	0.02321
7.48503	1.34554	0.02359
7.50751	1.34317	0.02398
7.53012	1.34077	0.02438
7.55287	1.33834	0.02479
7.57576	1.33587	0.02521
7.59878	1.33337	0.02564
7.62195	1.33082	0.02607
7.64526	1.32825	0.02653
7.66871	1.32563	0.02699
7.69231	1.32298	0.02746
7.71605	1.32028	0.02795
7.73994	1.31755	0.02845
7.76398	1.31477	0.02896
7.78816	1.31195	0.02948
7.8125	1.30909	0.03002
7.83699	1.30619	0.03058
7.86164	1.30323	0.03114
7.88644	1.30024	0.03173
7.91139	1.29719	0.03233
7.93651	1.2941	0.03295
7.96178	1.29096	0.03358
7.98722	1.28776	0.03423
8.01282	1.28451	0.0349
8.03859	1.28122	0.0356
8.06452	1.27786	0.03631
8.09061	1.27445	0.03704
8.11688	1.27098	0.03779
8.14332	1.26745	0.03857
8.16993	1.26387	0.03937
8.19672	1.26022	0.04019
8.22368	1.2565	0.04104
8.25083	1.25273	0.04192
8.27815	1.24888	0.04283
8.30565	1.24496	0.04376
8.33333	1.24098	0.04472
8.3612	1.23692	0.04572
8.38926	1.23279	0.04675
8.41751	1.22858	0.04781
8.44595	1.22429	0.04891
8.47458	1.21992	0.05005
8.5034	1.21547	0.05122
8.53242	1.21093	0.05244
8.56164	1.20631	0.0537
8.59107	1.20159	0.05501
8.62069	1.19678	0.05636
8.65052	1.19187	0.05776
8.68056	1.18687	0.05922
8.7108	1.18176	0.06073
8.74126	1.17654	0.0623
8.77193	1.17122	0.06392
8.80282	1.16579	0.06562
8.83392	1.16024	0.06737
8.86525	1.15457	0.0692
8.8968	1.14878	0.07111
8.92857	1.14287	0.07309
8.96057	1.13682	0.07516
8.99281	1.13064	0.07731
9.02527	1.12432	0.07956
9.05797	1.11786	0.08191
9.09091	1.11124	0.08436
9.12409	1.10448	0.08692
9.15751	1.09755	0.0896
9.19118	1.09047	0.0924
9.22509	1.08321	0.09533
9.25926	1.07578	0.09841
9.29368	1.06817	0.10164
9.32836	1.06037	0.10502
9.3633	1.05239	0.10858
9.3985	1.0442	0.11232
9.43396	1.03581	0.11625
9.4697	1.02721	0.1204
9.5057	1.01839	0.12476
9.54198	1.00935	0.12937
9.57854	1.00008	0.13424
9.61538	0.99058	0.13938
9.65251	0.98083	0.14482
9.68992	0.97084	0.15058
9.72763	0.96059	0.15668
9.76563	0.95009	0.16316
9.80392	0.93933	0.17005
9.84252	0.92832	0.17736
9.88142	0.91704	0.18515
9.92063	0.9055	0.19345
9.96016	0.89371	0.2023
10	0 0.8816	8 0.21175
10.0401	6 0.8694	1 0.22184
10.0806	5 0.8569	2 0.23263
10.1214	6 0.8442	4 0.24417
10.1626	0 0.8314	0 0.25652
10.204	8 0.8184	2 0.26974
10.2459	0 0.8053	7 0.28389
10.288	7 0.7923	0 0.29903
10.3305	8 0.7792	7 0.31522
10.3734	4 0.7663	8 0.33252
10.4166	7 0.7537	0 0.35097
10.4602	5 0.7413	4 0.37062
10.5042	0 0.7294	3 0.39147
10.5485	2 0.7180	8 0.41356
10.5932	2 0.7074	2 0.43685
10.6383	0 0.6975	8 0.46134
10.6837	6 0.6886	8 0.48697
10.7296	1 0.6808	2 0.51367
10.7758	6 0.6741	3 0.54138
10.8225	1 0.6686	7 0.57000
10.8695	7 0.6645	3 0.59944
10.917	3 0.6617	6 0.62961
10.9649	1 0.6604	1 0.66042
11.0132	2 0.6605	1 0.69177
11.0619	5 0.6620	8 0.72360
11.1111	1 0.6651	5 0.75582
11.1607	1 0.6697	4 0.78838
11.2107	6 0.6758	7 0.82120
11.2612	6 0.6835	6 0.85424
11.3122	2 0.6928	5 0.88745
11.3636	4 0.7037	6 0.92076
11.4155	3 0.7163	5 0.95414
11.4678	9 0.7306	6 0.98753
11.5207	4 0.7467	5 1.02086
11.574	7 0.7647	0 1.05408
11.6279	1 0.7845	6 1.08709
11.6822	4 0.8064	4 1.11982
11.737	9 0.8304	1 1.15215
11.7924	5 0.8565	7 1.18396
11.8483	4 0.8850	2 1.21509
11.9047	6 0.9158	5 1.24536
11.9617	2 0.9491	4 1.27459
12.0192	3 0.9849	8 1.30251
12.0772	9 1.0234	2 1.32886
12.1359	2 1.0645	0 1.35333
12.1951	2 1.1082	2 1.37557
12.2549	0 1.1545	2 1.39519
12.3152	7 1.2033	0 1.41178
12.3762	4 1.2543	7 1.42491
12.4378	1 1.3074	7 1.43413
12.5	0 1.3622	4 1.43901
12.5628	1 1.4182	1 1.43915
12.6262	6 1.4748	1 1.43422
12.6903	6 1.5313	9 1.42396
12.7551	0 1.5872	2 1.40823
12.8205	1 1.6415	1 1.38706
12.8866	0 1.6934	8 1.36060
12.9533	7 1.7423	5 1.32918
13.0208	3 1.7874	6 1.29327
13.089	1 1.8282	0 1.25349
13.1578	9 1.8641	5 1.21053
13.2275	1 1.8950	1 1.16515
13.2978	7 1.9206	5 1.11812
13.3689	8 1.9411	0 1.07018
13.4408	6 1.9565	1 1.02202
13.5135	1 1.9671	4 0.97425
13.5869	6 1.9733	1 0.92738
13.6612	0 1.9754	0 0.88181
13.7362	6 1.9738	2 0.83788
13.8121	5 1.9689	7 0.79580
13.8888	9 1.9612	6 0.75574
13.9664	8 1.9510	4 0.71776
14.0449	4 1.9386	6 0.68192
14.1242	9 1.9244	2 0.64819
14.2045	5 1.9086	1 0.61654
14.2857	1 1.8914	5 0.58690
